cf8ac2,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546439581,,200
ba703e,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546439810,,200
f8ba05,192.168.10.1,GET,http://rest-tutorial.test/articles,1546440578,e2ee85,200
e2ee85,192.168.10.1,POST,http://rest-tutorial.test/articles,1546440579,,406
4c0245,192.168.10.1,POST,http://rest-tutorial.test/api/articles,1546440632,,201
e12310,192.168.10.1,GET,http://rest-tutorial.test/api/articles/3,1546440831,,200
cdf9df,192.168.10.1,GET,http://rest-tutorial.test/api/articles/2,1546441335,,200
836176,192.168.10.1,GET,http://rest-tutorial.test/api/articles,1546441750,547420,200
547420,192.168.10.1,GET,http://rest-tutorial.test/api/articles,1546441750,,500
54b70e,192.168.10.1,GET,http://rest-tutorial.test/api/articles,1546441951,,200
d2b275,192.168.10.1,GET,http://rest-tutorial.test/api/articles/3,1546442470,aee271,200
aee271,192.168.10.1,PUT,http://rest-tutorial.test/api/articles/3,1546442470,,500
7950eb,192.168.10.1,PUT,http://rest-tutorial.test/api/articles/3,1546442546,,200
fc64f1,192.168.10.1,GET,http://rest-tutorial.test/api/articles,1546442667,,200
d3753d,192.168.10.1,GET,http://rest-tutorial.test/api/articles,1546442679,,200
